custid,총구매액,구매건수,평균구매가격,평균할부개월수,구매브랜드종류,내점일수,수입상품_구매비율,주말방문비율,가을_구매건수,겨울_구매건수,봄_구매건수,여름_구매건수,아침_구매건수,저녁_구매건수,점심_구매건수,주구매코너
100239,4085189,22,185690,3.3,13,14,27.3,85.7,,,10.0,12.0,3.0,8.0,11.0,디자이너부띠끄
100240,1210300,15,80687,1.7,14,11,6.7,27.3,3.0,,8.0,4.0,,12.0,3.0,피혁B
100241,743140,16,46446,1.0,15,12,0.0,33.3,7.0,4.0,2.0,3.0,7.0,2.0,7.0,유니캐주얼
100242,3526443,49,71968,1.5,21,23,6.1,82.6,13.0,7.0,13.0,16.0,4.0,,45.0,일반식품
100243,1122522,21,53453,2.1,12,17,4.8,29.4,4.0,1.0,6.0,10.0,2.0,17.0,2.0,일반식품
100244,4790154,39,122824,1.5,29,24,12.8,70.8,8.0,13.0,5.0,13.0,6.0,3.0,30.0,유아동복
100245,24555362,217,113158,1.8,80,114,18.4,38.6,54.0,65.0,62.0,36.0,33.0,83.0,101.0,일반식품
100246,4333900,42,103188,1.2,30,17,2.4,41.2,10.0,9.0,17.0,6.0,14.0,13.0,15.0,화장품
100247,5594400,56,99900,2.6,33,29,16.1,13.8,12.0,14.0,19.0,11.0,11.0,4.0,41.0,스포츠
100248,4410980,102,43245,1.0,43,53,11.8,13.2,30.0,69.0,1.0,2.0,13.0,51.0,38.0,일반식품
100249,4205620,32,131426,2.4,23,14,31.2,14.3,9.0,3.0,4.0,16.0,3.0,5.0,24.0,화장품
100250,22457520,180,124764,2.0,62,95,2.8,33.7,44.0,35.0,60.0,41.0,16.0,11.0,153.0,일반식품
100251,700000,8,87500,2.5,8,4,12.5,25.0,7.0,1.0,,,,,8.0,유니캐주얼
100252,1039900,14,74279,2.5,11,8,0.0,62.5,7.0,1.0,6.0,,1.0,4.0,9.0,유니캐주얼
100253,4538144,21,216102,2.6,13,9,19.0,0.0,5.0,7.0,5.0,4.0,5.0,2.0,14.0,스포츠
100254,2083036,54,38575,1.6,19,31,11.1,58.1,4.0,20.0,6.0,24.0,3.0,15.0,36.0,일반식품
100255,9249371,51,181360,3.0,29,25,47.1,20.0,7.0,26.0,8.0,10.0,3.0,22.0,26.0,화장품
100256,507034,3,169011,1.7,3,2,0.0,50.0,3.0,,,,1.0,,2.0,캐릭터캐주얼
100257,452000,8,56500,1.2,6,6,0.0,33.3,3.0,4.0,1.0,,,4.0,4.0,화장품
100258,7253400,41,176912,2.0,25,16,39.0,31.2,7.0,10.0,13.0,11.0,5.0,,36.0,수입명품
100259,1845800,7,263686,2.4,7,5,14.3,80.0,,5.0,,2.0,,1.0,6.0,캐릭터캐주얼
100260,527000,5,105400,1.0,5,5,20.0,0.0,1.0,4.0,,,,4.0,1.0,유니캐주얼
100261,4464678,60,74411,1.2,19,35,1.7,45.7,15.0,16.0,15.0,14.0,25.0,1.0,34.0,일반식품
100262,7256909,83,87433,2.2,37,42,8.4,42.9,20.0,35.0,13.0,15.0,10.0,7.0,66.0,디자이너부띠끄
100263,743200,11,67564,1.9,11,6,9.1,66.7,3.0,,3.0,5.0,4.0,,7.0,유아동복
100264,158000,4,39500,1.5,4,4,75.0,75.0,,1.0,1.0,2.0,1.0,1.0,2.0,화장품
100265,902700,10,90270,2.2,8,5,10.0,20.0,1.0,,5.0,4.0,,3.0,7.0,화장품
100266,5944600,52,114319,2.3,36,30,11.5,36.7,16.0,18.0,13.0,5.0,2.0,19.0,31.0,화장품
100267,2561569,105,24396,1.5,19,41,1.0,43.9,16.0,39.0,10.0,40.0,9.0,25.0,71.0,일반식품
100268,508700,11,46245,1.4,8,7,36.4,57.1,2.0,3.0,2.0,4.0,4.0,3.0,4.0,일반식품
100269,229800,4,57450,2.0,4,4,25.0,100.0,,,2.0,2.0,,3.0,1.0,유니캐주얼
100270,874600,11,79509,3.4,8,7,45.5,14.3,5.0,,4.0,2.0,3.0,6.0,2.0,화장품
100271,420738,8,52592,1.5,4,7,12.5,42.9,2.0,2.0,2.0,2.0,1.0,3.0,4.0,일반식품
100272,2073617,24,86401,1.8,22,18,8.3,22.2,1.0,1.0,9.0,13.0,9.0,2.0,13.0,화장품
100273,788400,12,65700,2.2,7,7,0.0,42.9,3.0,6.0,3.0,,1.0,7.0,4.0,유니캐주얼
100274,1101000,8,137625,5.9,5,5,25.0,0.0,,3.0,5.0,,3.0,,5.0,장신구
100275,9274199,29,319800,1.0,25,12,13.8,25.0,,9.0,16.0,4.0,15.0,,14.0,문화완구
100276,3037530,57,53290,1.6,17,30,0.0,46.7,19.0,12.0,16.0,10.0,12.0,6.0,39.0,일반식품
100277,2590531,55,47101,2.1,27,15,3.6,66.7,16.0,11.0,1.0,27.0,3.0,3.0,49.0,일반식품
100278,557800,7,79686,1.9,5,5,14.3,60.0,1.0,5.0,1.0,,4.0,2.0,1.0,스포츠
100279,9144142,107,85459,2.2,49,57,14.0,54.4,17.0,47.0,23.0,20.0,27.0,9.0,71.0,영캐주얼
100280,118000,7,16857,1.0,4,2,71.4,50.0,,,7.0,,,,7.0,화장품
100281,918000,5,183600,4.4,5,4,20.0,25.0,1.0,3.0,1.0,,,,5.0,기타바이어
100282,6299320,79,79738,4.2,39,39,27.8,12.8,19.0,22.0,35.0,3.0,14.0,25.0,40.0,장신구
100283,936000,10,93600,2.8,3,5,60.0,60.0,,6.0,1.0,3.0,,2.0,8.0,화장품
100284,244000,5,48800,1.0,4,4,20.0,50.0,,5.0,,,,2.0,3.0,엘레강스캐주얼
100285,3334644,58,57494,1.5,40,37,15.5,29.7,14.0,13.0,15.0,16.0,4.0,21.0,33.0,유니캐주얼
100286,8545923,137,62379,1.5,53,81,3.6,22.2,27.0,37.0,35.0,38.0,64.0,11.0,62.0,일반식품
100287,177000,6,29500,1.3,4,4,16.7,50.0,1.0,,4.0,1.0,,1.0,5.0,유아동복
100288,70000,1,70000,1.0,1,1,100.0,0.0,,,1.0,,,,1.0,화장품
100289,3103100,44,70525,3.3,26,26,2.3,42.3,22.0,8.0,5.0,9.0,4.0,10.0,30.0,트래디셔널캐주얼
100290,3299800,34,97053,1.9,22,22,2.9,54.5,3.0,15.0,12.0,4.0,4.0,11.0,19.0,유니캐주얼
100291,12979467,53,244896,3.0,34,18,22.6,55.6,8.0,10.0,25.0,10.0,4.0,26.0,23.0,니트단품
100292,951300,6,158550,1.3,5,5,33.3,40.0,2.0,2.0,1.0,1.0,,,6.0,유아동복
100293,838200,18,46567,1.6,16,10,27.8,50.0,1.0,6.0,8.0,3.0,,7.0,11.0,화장품
100294,3548599,118,30073,1.4,38,75,20.3,16.0,23.0,26.0,22.0,47.0,31.0,14.0,73.0,일반식품
100295,1048607,21,49934,1.1,13,12,9.5,33.3,5.0,1.0,6.0,9.0,7.0,3.0,11.0,유아동복
100296,2245997,18,124778,1.7,14,6,16.7,33.3,11.0,3.0,,4.0,,,18.0,일반식품
100297,1271113,22,57778,1.9,13,12,4.5,16.7,5.0,1.0,1.0,15.0,13.0,,9.0,일반식품
100298,2160900,8,270112,2.5,8,4,0.0,25.0,,5.0,,3.0,,,8.0,캐릭터캐주얼
100299,4999900,39,128203,2.9,28,24,20.5,45.8,11.0,9.0,10.0,9.0,3.0,3.0,33.0,화장품
100300,681740,12,56812,1.2,10,11,0.0,27.3,5.0,2.0,3.0,2.0,1.0,1.0,10.0,유아동복
100301,3892000,23,169217,1.1,18,12,34.8,66.7,8.0,1.0,7.0,7.0,11.0,1.0,11.0,화장품
100302,3910500,31,126145,2.6,23,15,32.3,66.7,6.0,13.0,7.0,5.0,,8.0,23.0,화장품
100303,1180160,9,131129,1.4,8,5,33.3,40.0,5.0,2.0,,2.0,1.0,3.0,5.0,조리욕실
100304,4974687,60,82911,2.4,34,20,16.7,30.0,20.0,6.0,14.0,20.0,10.0,6.0,44.0,유니캐주얼
100305,2784102,76,36633,1.3,23,50,3.9,46.0,16.0,13.0,24.0,23.0,29.0,20.0,27.0,일반식품
100306,1330800,20,66540,1.8,16,13,5.0,15.4,3.0,1.0,10.0,6.0,5.0,8.0,7.0,니트단품
100307,650000,5,130000,2.2,3,2,40.0,0.0,2.0,,3.0,,2.0,,3.0,화장품
100308,674800,9,74978,1.2,6,7,33.3,57.1,2.0,1.0,4.0,2.0,1.0,1.0,7.0,일반식품
100309,9802000,77,127299,2.4,44,28,20.8,32.1,38.0,17.0,10.0,12.0,2.0,42.0,33.0,캐릭터캐주얼
100310,4252400,40,106310,2.2,25,20,10.0,20.0,22.0,13.0,1.0,4.0,4.0,5.0,31.0,캐릭터캐주얼
100311,1544432,31,49820,1.6,12,19,6.5,47.4,2.0,11.0,8.0,10.0,,6.0,25.0,영캐주얼
100312,312000,3,104000,1.0,1,1,0.0,0.0,,,,3.0,,,3.0,화장품
100313,52000,1,52000,1.0,1,1,100.0,0.0,,,1.0,,,,1.0,화장품
100314,1303600,10,130360,3.0,6,6,20.0,83.3,,1.0,6.0,3.0,,,10.0,캐릭터캐주얼
100315,1593700,27,59026,1.6,18,18,3.7,33.3,8.0,12.0,6.0,1.0,4.0,16.0,7.0,유니캐주얼
100316,220650,9,24517,1.4,3,3,0.0,66.7,,6.0,3.0,,,7.0,2.0,일반식품
100317,3991510,24,166313,2.2,20,13,20.8,61.5,12.0,2.0,,10.0,1.0,10.0,13.0,캐릭터캐주얼
100318,1502550,19,79082,2.2,12,14,10.5,35.7,1.0,6.0,2.0,10.0,4.0,6.0,9.0,스포츠
100319,2122265,18,117904,2.2,14,8,16.7,100.0,8.0,9.0,,1.0,5.0,,13.0,일반식품
100320,2808610,47,59758,2.1,26,22,6.4,27.3,8.0,21.0,3.0,15.0,,33.0,14.0,유니캐주얼
100321,5026110,90,55846,1.7,37,41,7.8,46.3,13.0,31.0,32.0,14.0,2.0,35.0,53.0,일반식품
100322,4923900,29,169790,3.3,23,17,10.3,70.6,12.0,,7.0,10.0,1.0,14.0,14.0,스포츠
100323,7496988,98,76500,1.4,31,36,2.0,27.8,,40.0,58.0,,35.0,21.0,42.0,일반식품
100324,1241600,12,103467,2.2,9,5,16.7,80.0,1.0,6.0,1.0,4.0,,3.0,9.0,유니캐주얼
100325,11393690,56,203459,2.2,40,27,10.7,29.6,24.0,4.0,13.0,15.0,9.0,15.0,32.0,엘레강스캐주얼
100326,74000,1,74000,1.0,1,1,100.0,0.0,,,,1.0,,,1.0,화장품
100327,4892787,84,58247,1.5,40,48,11.9,41.7,22.0,25.0,24.0,13.0,25.0,9.0,50.0,유아동복
100328,371500,3,123833,1.7,2,1,66.7,100.0,,,3.0,,,,3.0,화장품
100329,1112974,22,50590,1.6,13,14,13.6,28.6,4.0,2.0,3.0,13.0,7.0,,15.0,유니캐주얼
100330,286800,4,71700,3.0,4,2,25.0,50.0,,,,4.0,,1.0,3.0,장신구
100331,349000,5,69800,1.4,5,3,20.0,100.0,2.0,3.0,,,,4.0,1.0,섬유
100332,1588740,14,113481,1.9,10,8,35.7,37.5,10.0,,1.0,3.0,5.0,,9.0,화장품
100333,5785290,64,90395,1.9,44,42,31.2,9.5,12.0,13.0,15.0,24.0,14.0,7.0,43.0,화장품
100334,444321,9,49369,1.4,6,7,44.4,28.6,5.0,2.0,1.0,1.0,5.0,,4.0,화장품
100335,1742862,39,44689,2.3,19,18,5.1,33.3,2.0,3.0,,34.0,7.0,2.0,30.0,니트단품
100336,3040008,63,48254,1.2,25,30,1.6,23.3,31.0,5.0,24.0,3.0,49.0,5.0,9.0,유아동복
100337,3119282,39,79982,1.5,22,26,12.8,11.5,11.0,7.0,11.0,10.0,5.0,4.0,30.0,일반식품
100338,4793800,43,111484,2.3,25,17,46.5,41.2,27.0,10.0,4.0,2.0,10.0,6.0,27.0,화장품
100339,8875735,80,110947,2.1,55,42,27.5,52.4,24.0,14.0,20.0,22.0,33.0,3.0,44.0,화장품
100340,1612006,17,94824,1.0,14,10,41.2,60.0,5.0,1.0,5.0,6.0,3.0,,14.0,화장품
100341,2677000,26,102962,2.4,18,10,19.2,80.0,10.0,10.0,,6.0,1.0,7.0,18.0,유니캐주얼
100342,1498400,18,83244,1.0,17,10,16.7,30.0,11.0,,3.0,4.0,,13.0,5.0,영캐주얼
100343,445800,8,55725,1.0,7,5,50.0,60.0,2.0,5.0,1.0,,,5.0,3.0,화장품
100344,1049582,11,95417,2.4,7,8,0.0,50.0,,4.0,4.0,3.0,,5.0,6.0,유니캐주얼
100345,3512114,53,66266,1.7,35,35,17.0,60.0,6.0,13.0,17.0,17.0,5.0,12.0,36.0,화장품
100346,1036661,17,60980,1.2,8,11,17.6,81.8,2.0,5.0,9.0,1.0,3.0,,14.0,일반식품
100347,4702800,50,94056,1.1,33,23,0.0,8.7,17.0,7.0,17.0,9.0,14.0,7.0,29.0,엘레강스캐주얼
100348,2272800,9,252533,1.2,8,5,11.1,60.0,,,9.0,,,,9.0,화장품
100349,2251900,30,75063,1.8,21,17,40.0,47.1,5.0,15.0,1.0,9.0,8.0,9.0,13.0,화장품
100350,1072000,6,178667,2.7,4,6,50.0,16.7,1.0,2.0,3.0,,2.0,1.0,3.0,화장품
100351,16944100,80,211801,1.9,44,33,13.8,33.3,30.0,7.0,23.0,20.0,22.0,4.0,54.0,일반식품
100352,542000,8,67750,1.5,8,6,25.0,16.7,4.0,1.0,,3.0,,3.0,5.0,섬유
100353,1668717,45,37083,2.0,16,20,26.7,40.0,7.0,7.0,8.0,23.0,,19.0,26.0,화장품
100354,607000,9,67444,1.9,7,7,22.2,28.6,4.0,1.0,2.0,2.0,1.0,3.0,5.0,스포츠
100355,1856000,20,92800,1.7,17,14,25.0,57.1,9.0,7.0,1.0,3.0,1.0,5.0,14.0,섬유
100356,5818688,29,200644,1.5,21,15,34.5,40.0,,3.0,2.0,24.0,2.0,4.0,23.0,화장품
100357,1726470,23,75064,1.6,18,14,8.7,50.0,4.0,2.0,4.0,13.0,,2.0,21.0,영캐주얼
100358,1304000,4,326000,3.8,4,2,25.0,50.0,,,4.0,,1.0,1.0,2.0,정장셔츠
100359,22069930,141,156524,1.7,54,44,31.9,61.4,42.0,30.0,25.0,44.0,18.0,28.0,95.0,일반식품
100360,1966000,30,65533,2.3,19,16,16.7,62.5,5.0,,8.0,17.0,2.0,5.0,23.0,영캐주얼
100361,1294326,11,117666,1.0,8,6,27.3,66.7,4.0,,5.0,2.0,4.0,2.0,5.0,스포츠
100362,5448757,85,64103,1.7,47,35,9.4,37.1,18.0,14.0,12.0,41.0,11.0,31.0,43.0,일반식품
100363,16410869,95,172746,2.4,54,35,13.7,34.3,24.0,29.0,13.0,29.0,8.0,28.0,59.0,스포츠
100364,1455600,8,181950,2.2,5,3,0.0,100.0,3.0,2.0,3.0,,,2.0,6.0,유니캐주얼
100365,4873252,47,103686,1.6,29,23,10.6,47.8,6.0,4.0,16.0,21.0,17.0,2.0,28.0,유아동복
100366,323765,16,20235,1.1,4,6,0.0,50.0,3.0,,2.0,11.0,6.0,2.0,8.0,일반식품
100367,1902056,34,55943,1.6,8,16,8.8,18.8,5.0,,7.0,22.0,,20.0,14.0,일반식품
100368,3506654,69,50821,1.7,46,35,10.1,28.6,24.0,7.0,23.0,15.0,13.0,13.0,43.0,유아동복
100369,4543800,50,90876,1.2,25,25,38.0,60.0,10.0,25.0,4.0,11.0,18.0,3.0,29.0,스포츠
100370,310550,7,44364,1.6,6,4,0.0,75.0,,2.0,1.0,4.0,3.0,,4.0,유아동복
100371,4336880,51,85037,1.9,39,29,7.8,69.0,11.0,17.0,5.0,18.0,,21.0,30.0,기타바이어
100372,196400,4,49100,1.2,3,4,50.0,50.0,1.0,,1.0,2.0,,2.0,2.0,화장품
100373,2373977,15,158265,2.5,9,9,26.7,44.4,3.0,4.0,2.0,6.0,1.0,4.0,10.0,화장품
100374,2871288,41,70031,1.9,33,17,9.8,17.6,10.0,10.0,12.0,9.0,13.0,7.0,21.0,스포츠
100375,72000,1,72000,3.0,1,1,0.0,100.0,,1.0,,,,,1.0,화장품
100376,14306116,101,141645,3.6,39,27,23.8,14.8,30.0,22.0,30.0,19.0,9.0,28.0,64.0,스포츠
100377,5890891,99,59504,1.3,34,52,15.2,53.8,17.0,27.0,34.0,21.0,17.0,28.0,54.0,일반식품
100378,717450,9,79717,1.7,8,7,0.0,14.3,,3.0,3.0,3.0,1.0,2.0,6.0,유아동복
100379,3205700,33,97142,2.3,25,18,9.1,33.3,3.0,2.0,17.0,11.0,4.0,1.0,28.0,스포츠
100380,6486309,92,70503,2.3,31,54,39.1,59.3,23.0,30.0,14.0,25.0,11.0,44.0,37.0,수입명품
100381,1024767,17,60280,1.5,9,11,11.8,36.4,6.0,2.0,3.0,6.0,6.0,4.0,7.0,유니캐주얼
100382,1474100,13,113392,2.3,10,9,53.8,77.8,2.0,,10.0,1.0,1.0,5.0,7.0,화장품
100383,1054300,3,351433,3.3,3,3,33.3,0.0,,2.0,1.0,,,,3.0,유아동복
100384,5373211,50,107464,1.4,26,18,2.0,5.6,24.0,6.0,13.0,7.0,3.0,,47.0,일반식품
100385,2222200,14,158729,2.1,11,10,14.3,10.0,5.0,5.0,2.0,2.0,7.0,3.0,4.0,유니캐주얼
100386,3429200,22,155873,3.1,18,15,9.1,33.3,9.0,1.0,9.0,3.0,5.0,3.0,14.0,기타바이어
100387,176600,7,25229,1.6,6,7,0.0,14.3,3.0,1.0,1.0,2.0,1.0,4.0,2.0,유니캐주얼
100388,38174467,274,139323,1.1,70,136,19.3,27.2,76.0,52.0,70.0,76.0,135.0,16.0,123.0,일반식품
100389,2033290,39,52136,1.1,24,16,10.3,6.2,8.0,8.0,4.0,19.0,20.0,4.0,15.0,유아동복
100390,3407600,17,200447,1.2,13,8,5.9,12.5,3.0,,1.0,13.0,,7.0,10.0,기타바이어
100391,1003540,32,31361,1.3,13,19,21.9,31.6,7.0,11.0,,14.0,3.0,19.0,10.0,일반식품
100392,6010274,76,79083,1.2,46,34,13.2,35.3,15.0,23.0,24.0,14.0,1.0,18.0,57.0,일반식품
100393,885000,16,55312,1.9,10,8,18.8,25.0,4.0,2.0,,10.0,8.0,1.0,7.0,화장품
100394,5379950,167,32215,1.8,51,64,23.4,64.1,17.0,34.0,37.0,79.0,5.0,79.0,83.0,화장품
100395,408400,4,102100,1.5,4,2,25.0,100.0,,,4.0,,,,4.0,영캐주얼
100396,374805,8,46851,1.2,7,3,0.0,66.7,3.0,3.0,2.0,,2.0,,6.0,일반식품
100397,1403576,28,50128,1.4,8,15,14.3,33.3,12.0,6.0,2.0,8.0,13.0,1.0,14.0,일반식품
100398,8100786,76,106589,1.8,41,30,10.5,46.7,18.0,17.0,20.0,21.0,14.0,5.0,57.0,일반식품
100399,5934428,97,61180,1.4,44,56,0.0,30.4,34.0,,16.0,47.0,42.0,2.0,53.0,유아동복
100400,3536405,76,46532,1.1,41,30,2.6,40.0,28.0,5.0,23.0,20.0,4.0,19.0,53.0,유니캐주얼
100401,1803095,24,75129,2.1,18,11,20.8,63.6,3.0,6.0,6.0,9.0,4.0,2.0,18.0,일반식품
100402,4077556,39,104553,1.4,24,21,5.1,28.6,9.0,10.0,12.0,8.0,3.0,2.0,34.0,유아동복
100403,2569600,11,233600,1.5,9,6,45.5,33.3,4.0,,2.0,5.0,2.0,,9.0,화장품
100404,3200670,34,94137,2.3,17,26,23.5,53.8,2.0,13.0,9.0,10.0,6.0,4.0,24.0,화장품
100405,5304904,70,75784,2.5,34,29,18.6,31.0,27.0,11.0,19.0,13.0,54.0,,16.0,화장품
100406,1316900,10,131690,1.9,9,5,0.0,60.0,,3.0,7.0,,4.0,,6.0,장신구
100407,564300,8,70538,1.5,7,5,25.0,0.0,3.0,4.0,1.0,,1.0,2.0,5.0,유아동복
100408,2777000,23,120739,1.3,16,12,13.0,25.0,9.0,11.0,3.0,,2.0,3.0,18.0,유아동복
100409,880100,11,80009,2.3,11,11,9.1,54.5,1.0,,,10.0,2.0,4.0,5.0,유니캐주얼
100410,131600,5,26320,1.0,4,3,0.0,33.3,,,5.0,,3.0,,2.0,유아동복
100411,728000,7,104000,2.9,6,6,28.6,50.0,,,7.0,,3.0,,4.0,화장품
100412,6651059,75,88681,2.0,28,32,5.3,12.5,15.0,17.0,21.0,22.0,2.0,10.0,63.0,유아동복
100413,3902756,28,139384,3.0,17,11,42.9,36.4,15.0,,5.0,8.0,2.0,5.0,21.0,화장품
100414,10811604,31,348761,1.9,10,23,6.5,43.5,2.0,4.0,21.0,4.0,1.0,6.0,24.0,디자이너부띠끄
100415,845600,14,60400,1.9,13,10,21.4,30.0,6.0,1.0,,7.0,4.0,4.0,6.0,피혁A
100416,82000,4,20500,1.0,3,1,0.0,0.0,,4.0,,,,,4.0,유아동복
100417,2430176,33,73642,1.3,19,15,15.2,20.0,,,14.0,19.0,10.0,,23.0,일반식품
100418,8818700,89,99087,2.1,41,34,3.4,44.1,18.0,19.0,19.0,33.0,10.0,11.0,68.0,유니캐주얼
100419,463100,5,92620,1.0,5,5,20.0,40.0,2.0,1.0,2.0,,,4.0,1.0,피혁A
100420,9946142,54,184188,3.2,30,23,1.9,30.4,24.0,6.0,18.0,6.0,5.0,11.0,38.0,유아동복
100421,1060000,16,66250,2.6,6,9,68.8,33.3,4.0,4.0,5.0,3.0,,4.0,12.0,화장품
100422,2856220,88,32457,1.7,41,39,21.6,12.8,5.0,31.0,17.0,35.0,13.0,22.0,53.0,일반식품
100423,1994685,24,83112,2.2,8,15,12.5,46.7,3.0,7.0,13.0,1.0,6.0,9.0,9.0,트래디셔널캐주얼
100424,969150,11,88105,1.7,8,7,9.1,57.1,2.0,1.0,1.0,7.0,3.0,,8.0,유아동복
100425,4204038,31,135614,1.6,20,18,0.0,33.3,1.0,1.0,10.0,19.0,5.0,,26.0,영캐주얼
100426,3687410,43,85754,1.8,17,23,11.6,26.1,9.0,3.0,4.0,27.0,3.0,4.0,36.0,유니캐주얼
100427,5936320,22,269833,1.8,22,7,13.6,100.0,11.0,,9.0,2.0,,10.0,12.0,유니캐주얼
100428,10541200,103,102342,2.0,39,51,5.8,84.3,33.0,16.0,19.0,35.0,41.0,21.0,41.0,캐릭터캐주얼
100429,7167882,49,146283,2.5,12,29,4.1,20.7,11.0,16.0,8.0,14.0,2.0,1.0,46.0,일반식품
100430,3480856,25,139234,2.1,14,9,16.0,33.3,9.0,,10.0,6.0,5.0,4.0,16.0,조리욕실
100431,421600,4,105400,2.0,4,2,0.0,50.0,,,4.0,,,2.0,2.0,일반식품
100432,11595107,79,146774,2.1,41,36,36.7,22.2,13.0,12.0,23.0,31.0,22.0,5.0,52.0,스포츠
100433,356730,9,39637,1.4,6,4,33.3,50.0,,,2.0,7.0,2.0,,7.0,조리욕실
100434,5808200,37,156978,2.4,22,14,59.5,21.4,20.0,4.0,11.0,2.0,10.0,,27.0,스포츠
100435,1101098,18,61172,2.0,14,11,5.6,27.3,4.0,,7.0,7.0,5.0,3.0,10.0,일반식품
100436,973400,12,81117,1.7,12,7,8.3,28.6,4.0,1.0,7.0,,4.0,,8.0,유니캐주얼
100437,7648641,105,72844,2.2,59,45,11.4,33.3,29.0,16.0,15.0,45.0,4.0,55.0,46.0,캐릭터캐주얼
100438,20521318,130,157856,1.7,75,52,26.2,15.4,44.0,20.0,17.0,49.0,19.0,34.0,77.0,일반식품
100439,246250,5,49250,1.4,4,4,0.0,25.0,,,3.0,2.0,,3.0,2.0,가구
100440,498100,10,49810,1.8,8,6,20.0,33.3,5.0,2.0,1.0,2.0,,3.0,7.0,일반식품
100441,5184935,63,82301,1.2,31,39,22.2,28.2,19.0,12.0,16.0,16.0,11.0,8.0,44.0,화장품
100442,4153155,135,30764,1.5,28,97,3.0,33.0,39.0,30.0,31.0,35.0,8.0,69.0,58.0,일반식품
100443,3025481,55,55009,1.5,35,31,1.8,35.5,10.0,18.0,12.0,15.0,4.0,23.0,28.0,유니캐주얼
100444,7462900,59,126490,1.8,33,37,25.4,29.7,10.0,12.0,16.0,21.0,11.0,8.0,40.0,스포츠
100445,3879965,44,88181,2.0,21,33,4.5,45.5,6.0,15.0,17.0,6.0,29.0,,15.0,스포츠
100446,127500,4,31875,1.0,4,4,25.0,100.0,,,1.0,3.0,1.0,,3.0,조리욕실
100447,2154900,32,67341,2.8,15,13,3.1,38.5,18.0,,10.0,4.0,6.0,5.0,21.0,영캐주얼
100448,308000,4,77000,2.0,4,4,0.0,0.0,1.0,,1.0,2.0,,2.0,2.0,도자기크리스탈
100449,15670562,119,131685,1.6,45,52,25.2,69.2,28.0,27.0,29.0,35.0,12.0,,107.0,일반식품
100450,281000,4,70250,3.0,2,2,0.0,50.0,3.0,1.0,,,,,4.0,화장품
100451,771704,16,48232,1.6,14,10,12.5,10.0,7.0,9.0,,,1.0,9.0,6.0,섬유
100452,995700,8,124462,1.2,7,4,0.0,0.0,1.0,,3.0,4.0,,4.0,4.0,장신구
100453,227000,3,75667,2.3,3,2,33.3,0.0,,,3.0,,,,3.0,니트단품
100454,2566640,40,64166,2.2,26,30,10.0,63.3,4.0,10.0,20.0,6.0,6.0,7.0,27.0,유니캐주얼
100455,3567501,34,104926,2.5,23,18,5.9,16.7,5.0,3.0,12.0,14.0,4.0,10.0,20.0,화장품
100456,1751243,41,42713,2.3,15,17,9.8,58.8,3.0,11.0,2.0,25.0,11.0,7.0,23.0,유니캐주얼
100457,1674110,23,72787,1.0,18,12,0.0,41.7,1.0,5.0,12.0,5.0,1.0,2.0,20.0,니트단품
100458,1696591,28,60593,1.8,13,16,14.3,12.5,3.0,5.0,13.0,7.0,15.0,,13.0,스포츠
100459,1375920,29,47446,1.6,17,13,10.3,15.4,8.0,,15.0,6.0,3.0,2.0,24.0,스포츠
100460,2476047,37,66920,1.8,17,27,32.4,44.4,17.0,3.0,10.0,7.0,1.0,8.0,28.0,일반식품
100461,621900,10,62190,1.8,7,7,10.0,57.1,6.0,4.0,,,,4.0,6.0,스포츠
100462,2548262,62,41101,1.5,22,36,17.7,38.9,5.0,34.0,6.0,17.0,6.0,12.0,44.0,일반식품
100463,1347148,12,112262,1.8,9,9,8.3,22.2,,2.0,10.0,,1.0,5.0,6.0,화장품
100464,677888,10,67789,2.5,5,7,10.0,71.4,5.0,1.0,2.0,2.0,5.0,3.0,2.0,영캐주얼
100465,2413111,38,63503,1.5,18,23,7.9,26.1,12.0,1.0,12.0,13.0,25.0,5.0,8.0,일반식품
100466,450100,5,90020,2.2,5,4,0.0,100.0,,1.0,2.0,2.0,,2.0,3.0,영캐주얼
100467,939900,9,104433,2.8,6,6,11.1,50.0,1.0,3.0,4.0,1.0,1.0,,8.0,영캐주얼
100468,1295000,17,76176,2.6,11,12,17.6,58.3,2.0,4.0,2.0,9.0,,1.0,16.0,스포츠
100469,875000,9,97222,2.3,8,3,0.0,33.3,,,3.0,6.0,,5.0,4.0,트래디셔널캐주얼
100470,1658871,26,63803,2.1,16,8,46.2,12.5,,5.0,2.0,19.0,3.0,3.0,20.0,화장품
100471,1623500,18,90194,2.4,10,5,44.4,60.0,,3.0,12.0,3.0,2.0,6.0,10.0,수입명품
100472,1911578,33,57927,1.6,19,17,3.0,35.3,4.0,5.0,12.0,12.0,20.0,3.0,10.0,유아동복
100473,613830,21,29230,1.1,14,7,9.5,0.0,,3.0,18.0,,3.0,10.0,8.0,유아동복
100474,2439527,20,121976,1.9,15,12,20.0,75.0,,6.0,6.0,8.0,,3.0,17.0,일반식품
100475,1339200,16,83700,2.2,15,12,18.8,83.3,9.0,4.0,2.0,1.0,2.0,1.0,13.0,피혁A
100476,2070980,47,44063,1.4,19,19,12.8,21.1,13.0,7.0,9.0,18.0,33.0,4.0,10.0,일반식품
100477,3039110,40,75978,1.7,24,11,2.5,72.7,24.0,8.0,5.0,3.0,,10.0,30.0,도자기크리스탈
